Id,SalePrice
2046,159591.14272421083
2047,140338.09145971038
2048,135428.01145217847
2049,136984.73915326834
2050,161767.79326066523
2051,95196.6604343955
2052,111993.25210877904
2053,143238.30460010993
2054,84820.42619421914
2055,178551.09739880866
2056,132584.54211939557
2057,92879.38887423988
2058,213485.28250847358
2059,124251.36150122287
2060,182389.96874700687
2061,174897.81481006503
2062,124783.65394613521
2063,112934.1946378025
2064,139584.484501332
2065,74586.0031561253
2066,176674.38203499257
2067,103453.52275792694
2068,156322.07680381986
2069,81558.33365172592
2070,116724.1139469859
2071,104796.20663961877
2072,140762.71957667486
2073,118856.90914452971
2074,214893.25795151506
2075,173913.08617118202
2076,119898.97105237431
2077,166760.3844975461
2078,134177.0411086356
2079,125082.42779158692
2080,125367.40683938104
2081,126273.75605641193
2082,137545.3622213829
2083,156964.63993744
2084,107884.18741746516
2085,115874.02029129722
2086,110270.37887491356
2087,117438.20138705453
2088,105674.76778816282
2089,76004.83727249669
2090,112307.84156021172
2091,106785.26064222555
2092,126632.9758426195
2093,156118.12801294017
2094,115517.25544328023
2095,171919.51709109126
2096,81458.916408678
2097,93755.40745562021
2098,169386.51069279018
2099,38153.21235486645
2100,57135.53150283109
2101,114761.46954687998
2102,118963.73908963219
2103,106943.44815229096
2104,132193.4974525427
2105,138757.5478687053
2106,56692.574166889994
2107,192640.27593883805
2108,127782.49233696259
2109,120120.80895702973
2110,116479.35570614277
2111,155574.36356870935
2112,147111.73495716613
2113,120078.85305795
2114,119292.10518136765
2115,164190.65188298727
2116,117690.1279045308
2117,148438.80867841432
2118,124871.67264794598
2119,121318.53385348099
2120,92499.29203702303
2121,102448.54724186508
2122,122950.06766378983
2123,75546.80871868889
2124,170968.2412084394
2125,123092.00581185373
2126,159015.16772596596
2127,167682.32885123204
2128,134563.8356708585
2129,49786.465327927246
2130,145125.315066626
2131,114945.0110004666
2132,113561.04070382212
2133,132284.20359537262
2134,120648.81188430621
2135,103409.20278504223
2136,77016.7198574658
2137,109219.76362619147
2138,129464.89217578474
2139,139797.45531478192
2140,144121.3362583248
2141,170464.78165564197
2142,131459.0282233765
2143,161907.1047027121
2144,135786.31772515902
2145,143903.35583217803
2146,189438.40441184267
2147,133400.15772797528
2148,118483.68818838622
2149,127711.51769219666
2150,232789.1022544738
2151,131741.42083624966
2152,202837.45577238526
2153,186076.7884967298
2154,106283.38730506047
2155,140521.57443806407
2156,268022.69361795916
2157,237674.02176828778
2158,243557.51979989064
2159,226222.25689487476
2160,185080.7219073742
2161,226517.15448790998
2162,377555.03284215834
2163,358571.1620581803
2164,247658.830007149
2165,208542.6397048589
2166,159145.6047472258
2167,232635.91879076653
2168,200845.07751566984
2169,195514.01432110145
2170,229450.8347320097
2171,157942.2875422891
2172,137091.62434389663
2173,189577.1984622123
2174,224933.29022683372
2175,267644.37054509507
2176,312444.27225227945
2177,241270.81549011127
2178,213146.70616212406
2179,130246.30530674556
2180,229242.4874059828
2181,194691.9973353829
2182,220267.77273376164
2183,188090.0248676871
2184,123425.49888261053
2185,111459.79016775433
2186,161097.70226041382
2187,138890.94132947345
2188,153606.8419531768
2189,318400.11869515805
2190,87314.1890989751
2191,65806.96666425916
2192,81355.52445729559
2193,134687.1656957629
2194,91862.19806299204
2195,64771.7627773634
2196,110010.47605344097
2197,117137.86471676333
2198,170890.49108769762
2199,173072.36590386016
2200,157759.7656529535
2201,159132.19459409092
2202,191209.32270045113
2203,145066.47511794948
2204,200783.69617883954
2205,136204.0469944839
2206,164603.48877472302
2207,223051.78543105876
2208,259937.0009539448
2209,273236.5842791898
2210,126878.59230352727
2211,124851.80105444782
2212,128240.68982427068
2213,103947.38070125195
2214,139151.17144024256
2215,103990.3287145765
2216,171827.40226701915
2217,119740.3719538739
2218,60078.09477294178
2219,40368.71324784974
2220,8126.100567117161
2221,351942.0195509007
2222,307459.23072702694
2223,279438.6380307134
2224,203447.45212398336
2225,111411.1493718366
2226,192050.12250144416
2227,190688.42590837076
2228,279797.82422873273
2229,252499.85172406357
2230,159988.44885959587
2231,217297.46347287158
2232,185946.88069379755
2233,188275.25235330503
2234,246230.6043105802
2235,230479.34074100148
2236,251189.81953156012
2237,309214.9496890019
2238,193569.44058743815
2239,121060.32697411289
2240,151901.57012695738
2241,138949.80217690067
2242,128848.2501748677
2243,125698.32453241402
2244,103145.03754439337
2245,119310.13081147293
2246,137726.49343943014
2247,127114.5545642001
2248,128724.05993582257
2249,116274.5240272288
2250,126887.90093326142
2251,102610.07871867892
2252,202423.19635737655
2253,158788.9143081911
2254,180960.71214298782
2255,190521.08066107455
2256,166537.93849675904
2257,219179.8901256497
2258,150518.97539751884
2259,176878.46356441683
2260,134087.31377663714
2261,218057.60340891048
2262,240177.76029991082
2263,389479.1595009997
2264,471906.5910758183
2265,155047.9161783236
2266,331802.472154581
2267,399718.3104648491
2268,479953.71076806134
2269,147278.25616629433
2270,183926.9977423536
2271,215959.12900770697
2272,180468.5653234167
2273,151585.27324114824
2274,187311.30243456783
2275,164383.57549555908
2276,198917.78814429388
2277,183281.8556809914
2278,152489.720726132
2279,145498.6840352476
2280,104259.72517122889
2281,142275.61026687408
2282,160604.41146756112
2283,113753.72930569648
2284,126872.5007712742
2285,155958.9473512572
2286,125125.819126693
2287,394630.529042221
2288,295003.6343664783
2289,353526.8914282484
2290,448443.50367688993
2291,357633.8151636624
2292,427186.1412481931
2293,465919.7858142101
2294,391860.96283573867
2295,469062.24692953005
2296,289106.5573874855
2297,387962.410474438
2298,376339.2062314558
2299,351614.5477887072
2300,337570.7598471327
2301,336732.9594366468
2302,263968.6837372343
2303,250062.6747340909
2304,257026.85951365027
2305,215696.32902445368
2306,205450.51753549033
2307,207865.15584449033
2308,227860.19219212246
2309,309263.25212833483
2310,214640.3389988416
2311,213037.60229884356
2312,187738.6503863493
2313,169390.38713446245
2314,187022.58715200218
2315,184569.1518494308
2316,201391.6356969587
2317,206522.3253744564
2318,189190.03684022973
2319,191288.97977093016
2320,187558.44545191072
2321,237826.2125803327
2322,204903.04720473677
2323,200917.86188165486
2324,174653.46644067648
2325,213460.87721669165
2326,170788.1362009578
2327,200747.40179062556
2328,219062.59275775988
2329,191390.2409595972
2330,183080.3913333553
2331,339197.3921775982
2332,393837.56921324506
2333,324897.4920413266
2334,279263.8218140837
2335,299155.8040253576
2336,323867.8343275703
2337,202300.98272245374
2338,259027.58108274764
2339,215037.3984670592
2340,400660.6217394837
2341,210671.99606898523
2342,230088.7647240683
2343,227405.94586978745
2344,215922.3893155294
2345,219506.84384350255
2346,215784.16282241995
2347,209129.4169856184
2348,251739.35868832323
2349,208254.58753764594
2350,316946.3269878535
2351,293568.2841489188
2352,249635.61411729513
2353,258521.2009946119
2354,164898.12090113832
2355,149898.6727744762
2356,146621.01834066276
2357,194655.03430724927
2358,194601.73214398895
2359,124686.2621619247
2360,111631.64642278232
2361,156352.7888362549
2362,267399.0207627964
2363,133460.4834759207
2364,149158.8082173076
2365,203356.19964715914
2366,190972.60608645072
2367,215488.09038661298
2368,223142.38675810528
2369,212431.4643028468
2370,173745.37570600334
2371,167888.23376121113
2372,197254.27760332002
2373,289426.09564575204
2374,307802.5181829155
2375,247006.6958554597
2376,293585.12305962516
2377,345629.087288602
2378,152421.16053419403
2379,225166.50039972333
2380,146210.56100105395
2381,174898.69686541823
2382,201286.23109808742
2383,197607.29980512278
2384,240074.56629801265
2385,150514.01601689027
2386,136608.24892273388
2387,126743.35747514477
2388,99784.69592228004
2389,107940.61624022976
2390,149261.2688843751
2391,139568.5972930136
2392,118897.57242507643
2393,174001.53608082808
2394,140983.46125609602
2395,214987.93777497232
2396,135750.03923161665
2397,220006.74302699784
2398,130715.45440624839
2399,75166.83375589049
2400,66025.75082648947
2401,155907.97020865433
2402,134579.8983007265
2403,146677.22718385217
2404,153401.98844029312
2405,152788.98842398674
2406,142707.9685393524
2407,130446.49485790172
2408,123046.0113214244
2409,109886.51286082224
2410,182376.00869109787
2411,113324.57402164863
2412,162537.52333585403
2413,120306.84715534507
2414,175234.51577690797
2415,135775.2494908402
2416,131292.12522101152
2417,142871.06105748238
2418,141600.71617439098
2419,127675.73515209903
2420,121828.29994284136
2421,169253.356496107
2422,105755.36798605918
2423,117892.44623034929
2424,129129.834326998
2425,221840.7707838212
2426,136183.51945849395
2427,136216.2891221586
2428,192044.0821348858
2429,102588.7656437699
2430,133430.78897804645
2431,99422.45443669676
2432,153258.09642025735
2433,154447.61347254933
2434,144828.97251988528
2435,172249.5796915539
2436,111878.90012888327
2437,96217.62666356361
2438,111761.48062512059
2439,86779.32343129856
2440,127177.66290626342
2441,101196.49034175715
2442,95873.46678064007
2443,145255.67229551758
2444,134784.23005978274
2445,75769.32867535437
2446,137165.78638684843
2447,190021.3807107181
2448,133926.8812790773
2449,104790.9198484239
2450,162732.8207652361
2451,114692.86357728377
2452,210417.15155288504
2453,86761.67261964381
2454,115759.87098189951
2455,114002.25579057237
2456,169208.77301608512
2457,149817.0972586233
2458,138903.4342470736
2459,122418.98662264382
2460,141792.63605016563
2461,126320.01766469901
2462,125708.4452152872
2463,125275.51710278592
2464,199705.51008341252
2465,138777.77689246816
2466,113603.0365720182
2467,109489.19722003631
2468,90982.92375144231
2469,95357.89894430069
2470,224273.3793945309
2471,226642.8535977416
2472,190271.6227775939
2473,130721.02186853942
2474,80954.078692524
2475,212370.61559360204
2476,116547.78536113251
2477,119173.59396607803
2478,158419.2305550843
2479,100812.37144815708
2480,162025.29707863892
2481,129208.80907790495
2482,101942.71675012224
2483,106221.44303164152
2484,126720.75631384041
2485,129611.98528015437
2486,167352.84737439308
2487,192917.63779249392
2488,165100.602597859
2489,157605.4029821175
2490,143520.51961856656
2491,85634.12580558496
2492,180740.63274796648
2493,148579.99365665775
2494,143911.87934608205
2495,75734.87459393269
2496,221839.64008756206
2497,166310.42596095256
2498,114603.84725129437
2499,85227.94739049395
2500,127728.36476924269
2501,142124.01109353895
2502,153101.40041154216
2503,107740.94505240706
2504,236329.7637995408
2505,229910.95634822574
2506,250060.7116669974
2507,273865.09480775456
2508,246347.7699238805
2509,208981.40042647746
2510,207451.3068101162
2511,174461.48321063526
2512,217473.33701087115
2513,211274.47460564814
2514,328604.41540872515
2515,163125.7246099405
2516,170727.35354783057
2517,155645.8031398835
2518,140929.2071623631
2519,247539.90320185488
2520,223725.95158450265
2521,187068.9463127772
2522,224071.01606348212
2523,115487.49191795448
2524,137695.99547135306
2525,157111.81793439196
2526,157669.3423559963
2527,118988.69149985349
2528,155833.79377742705
2529,38883.11645407647
2530,124704.61951559731
2531,267521.4823068932
2532,222483.70621877912
2533,199842.91477221742
2534,248665.92499231122
2535,282918.9207133056
2536,231969.82134472148
2537,261185.99917779738
2538,188004.0378533645
2539,185000.5112417637
2540,187777.25720301727
2541,175584.62994856026
2542,164302.14982771804
2543,113049.42938873373
2544,125073.13955417891
2545,135226.116348108
2546,117229.15040483502
2547,141043.62822632934
2548,167452.67449298152
2549,155170.82026532243
2550,757127.1508988282
2551,138488.24464514892
2552,147226.31514726143
2553,70499.24849504844
2554,82571.85376859798
2555,107356.63640317177
2556,93575.32764747954
2557,106067.40280672112
2558,181917.09659336472
2559,164174.49279385328
2560,168412.9942127634
2561,155408.981743448
2562,173417.461391748
2563,168582.71863536135
2564,186395.34018212452
2565,157445.2786198064
2566,180501.866687255
2567,149023.25437297806
2568,222594.89562586753
2569,236110.61000269433
2570,124225.01237266579
2571,209141.89420191772
2572,176939.21825257735
2573,229741.87728940192
2574,359042.03014572454
2575,138265.7879863783
2576,197940.99479036542
2577,157944.53766989807
2578,68962.03755314404
2579,31392.294961000218
2580,98188.68391670607
2581,125195.45450261785
2582,118855.31444701088
2583,289486.96374334267
2584,170625.58274400004
2585,183563.52182010937
2586,219809.94849398063
2587,206539.9380374979
2588,149526.746471935
2589,146580.99333752558
2590,196983.17291290578
2591,229835.75156878278
2592,219465.69302058342
2593,267092.4006873864
2594,175675.47443305576
2595,214630.90552050443
2596,284581.66064284975
2597,200681.83214895742
2598,283493.48484767287
2599,393482.0894334398
2600,195406.6747112317
2601,127697.40380679224
2602,74666.35444777414
2603,94251.45519972472
2604,89757.63634193172
2605,72493.03104204523
2606,136123.12678236474
2607,205350.96502128016
2608,173057.60082161962
2609,147383.02535791468
2610,107619.61703149938
2611,236414.95094255073
2612,154255.12853979383
2613,122033.03183017294
2614,111015.15972197578
2615,158511.66561002756
2616,149812.49505098857
2617,211012.843422616
2618,200973.85716737766
2619,210035.57879031592
2620,193951.19504521496
2621,180210.9520235215
2622,181516.169565112
2623,237383.28798612504
2624,284385.5204127759
2625,304438.24640297843
2626,174063.57966641354
2627,184905.62467230132
2628,479616.69820414693
2629,504561.07523716334
2630,387483.39250390604
2631,472913.7631191105
2632,423312.40246031736
2633,324424.8167670402
2634,438919.01865238475
2635,141811.29897284927
2636,161913.3522852308
2637,191401.13156873384
2638,268759.8960680577
2639,191400.64128482464
2640,155222.42000661613
2641,95948.57578365326
2642,167514.72685981382
2643,108682.28522175348
2644,106782.59266872569
2645,110620.74738232662
2646,94571.29248839339
2647,98894.1635913597
2648,151730.02048575538
2649,147845.6599137307
2650,138393.02651130443
2651,134056.19116962224
2652,390277.96453346533
2653,263490.92477104056
2654,279516.661016964
2655,424508.81393956125
2656,332968.44989426027
2657,378928.8119643002
2658,339198.8043632485
2659,328225.2713483736
2660,364694.5265551922
2661,379587.00758678804
2662,397304.040088009
2663,279108.8421217442
2664,301377.44355601014
2665,334792.13935103524
2666,298490.8634511533
2667,183128.05371413685
2668,186838.808729393
2669,192333.10803028502
2670,273193.87664723874
2671,190119.7775304177
2672,198420.0868321312
2673,204702.1091010907
2674,197934.30773402515
2675,190470.26548508153
2676,189010.89559953316
2677,207779.49881898222
2678,235157.63447298465
2679,282462.9101351346
2680,293542.3383859637
2681,411577.28879786807
2682,315536.52276941366
2683,490282.9172484925
2684,318779.51136911404
2685,342446.40420494485
2686,250914.13914241843
2687,299947.5570906304
2688,217764.20287157616
2689,214285.85088771596
2690,390290.2896150645
2691,201980.60612613652
2692,159111.67498205998
2693,214161.15509312353
2694,139979.01643459813
2695,203521.17934838
2696,189137.53253955158
2697,189074.00989127485
2698,219962.0775042552
2699,163465.602247656
2700,138943.6719406263
2701,129279.9515646732
2702,85500.29413192761
2703,98212.23244036957
2704,147125.76870400697
2705,107899.55468308418
2706,83032.61440933352
2707,94718.39031956751
2708,144857.30815908406
2709,113298.10431788662
2710,137121.3616078397
2711,339607.4722599789
2712,409073.0232600797
2713,163706.96019710964
2714,141917.70217554126
2715,180736.26825551625
2716,129835.63782273435
2717,187887.75961185986
2718,214189.02368903527
2719,155232.0448110345
2720,171751.30758796178
2721,124948.0112003202
2722,161462.08980679302
2723,136178.6547201869
2724,123344.41493761977
2725,124271.80814918426
2726,152510.5800753024
2727,182048.83951363195
2728,175926.37910942352
2729,142362.86806272424
2730,151784.4009371229
2731,126586.38658216219
2732,143957.05350353225
2733,162154.66171681494
2734,125097.993921941
2735,141798.33512585534
