Id,SalePrice
1625,114914.79387572194
1626,168954.33660249537
1627,191873.7966152137
1628,278200.2452450545
1629,180637.8787216589
1630,368439.78745569533
1631,253999.95133337672
1632,249415.91581724037
1633,171098.90498513577
1634,181317.4867614811
1635,170199.2804519506
1636,149041.64058012664
1637,201595.8098296755
1638,183603.57137226686
1639,185198.98607475532
1640,239486.47869376512
1641,186010.65641361038
1642,253213.6986163954
1643,220255.817282509
1644,239875.8057103092
1645,214253.7312625899
1646,155915.00393430042
1647,155942.64934922563
1648,127397.07111048285
1649,129741.51815340586
1650,106020.90634913628
1651,112323.07397227717
1652,97899.05401495754
1653,94363.08197184016
1654,144528.23722128206
1655,120373.39265440103
1656,142487.1368228584
1657,155124.48431252508
1658,145471.50543193
1659,127444.52667193649
1660,152715.15891934818
1661,431945.495368585
1662,388869.0532274648
1663,388619.5665488234
1664,523923.4895539668
1665,335722.2571973555
1666,324235.4926209694
1667,381322.31179398636
1668,364491.19139610126
1669,321275.0385868645
1670,363526.98925070046
1671,273042.47013248934
1672,408435.1559176423
1673,291200.44581367855
1674,246387.08945605616
1675,206059.53824165196
1676,209383.08958453411
1677,219684.85966184808
1678,473102.7742678055
1679,391844.2663633642
1680,344828.4199931975
1681,283829.6052563259
1682,324422.4387678982
1683,192440.54223902329
1684,168607.29176553257
1685,171560.927344319
1686,163668.2169782466
1687,163194.67718553072
1688,183615.53680041945
1689,186306.5496722943
1690,189027.1863110955
1691,176134.49628731047
1692,251446.33039217338
1693,167609.61578597338
1694,181838.6423480718
1695,167929.29415478074
1696,263746.3470857201
1697,176343.31722130958
1698,338961.3435400575
1699,330424.9054036585
1700,275188.3721145203
1701,282154.10945923044
1702,232278.2086094313
1703,228714.1487300172
1704,270062.7284178419
1705,243611.09570643018
1706,191128.4436778635
1707,230293.46315646486
1708,202297.9601741423
1709,248784.1422374017
1710,222388.21125361766
1711,268817.0576507042
1712,257059.81791787152
1713,284610.6483683707
1714,227801.33509151713
1715,208218.68943014555
1716,185668.102121794
1717,171090.69972023458
1718,147314.77143016685
1719,226232.7454880888
1720,253530.21639488245
1721,147095.8094634614
1722,112315.35614498012
1723,150854.4273399809
1724,218219.33873694192
1725,244847.37163236702
1726,185082.4346553926
1727,151044.76163020977
1728,155471.66472321574
1729,176416.34069315856
1730,164291.8740450585
1731,108576.03975633041
1732,133602.9020346455
1733,117801.97681560348
1734,123486.51235838761
1735,89689.12020257815
1736,99848.74914426942
1737,283725.91338469676
1738,269380.42919268284
1739,244518.16891432958
1740,222795.5020336084
1741,195244.28850538415
1742,179240.70008620666
1743,170637.87132189865
1744,368551.0646193221
1745,221079.51199374662
1746,202381.59682768298
1747,217800.7719551666
1748,226054.75177161657
1749,137134.88014680543
1750,137168.61584060272
1751,230796.13099317322
1752,104304.30570778027
1753,157165.18016427904
1754,198318.84777754726
1755,173334.53756073475
1756,140946.8074928347
1757,118933.61786374892
1758,147520.7686669958
1759,166549.52762593952
1760,161891.34934828727
1761,155250.7306192408
1762,186439.27355258501
1763,182798.26167299238
1764,114803.47198042709
1765,182646.86163939326
1766,186997.18220922392
1767,229152.78657089264
1768,141811.41934921106
1769,162290.74104050102
1770,148117.23103382534
1771,124194.62861230888
1772,133801.26602850063
1773,109150.27258819877
1774,153392.50619647262
1775,143426.6944509464
1776,129533.45476249543
1777,110367.53937049264
1778,146552.95177627663
1779,135088.76830846633
1780,156678.37247851753
1781,124508.56482645373
1782,79445.39853727543
1783,141914.05839734524
1784,100623.20334033131
1785,146532.80484130792
1786,110889.75154698761
1787,154159.8755273264
1788,53332.68452623357
1789,106969.20017177389
1790,71416.05909424504
1791,196364.7380028739
1792,169950.5076460125
1793,134285.45728005638
1794,161477.6580904501
1795,136906.4519370225
1796,144103.74133478611
1797,118227.12141096711
1798,124647.78732488214
1799,101189.51307393824
1800,127075.98819130589
1801,126674.94359558128
1802,105583.36623567365
1803,162503.7308048361
1804,125487.26738867818
1805,129654.13139834664
1806,125914.61453697999
1807,142602.60034954347
1808,124323.6117149118
1809,133781.32968400815
1810,141116.57534543113
1811,161027.0425354453
1812,108575.59975305185
1813,144764.5382867724
1814,99764.35542750357
1815,46146.567221349615
1816,102224.82515602936
1817,108431.36735568204
1818,171613.30368252334
1819,143776.09183630938
1820,31514.703989707472
1821,105454.60927617215
1822,148732.16699843394
1823,30215.154209935165
1824,133544.5146533656
1825,157481.0310414107
1826,100479.35013967723
1827,106247.85446361569
1828,142425.30869650064
1829,117242.47738326095
1830,148911.69580291008
1831,163043.0320074099
1832,23784.851892005026
1833,147944.7529666435
1834,119495.39223259411
1835,123102.87812241305
1836,137882.795875091
1837,80695.53820925269
1838,118618.96555470134
1839,110228.91605376288
1840,152859.87440140324
1841,136144.679328885
1842,72809.70024469697
1843,144290.13498899943
1844,146443.76678194155
1845,143940.649753536
1846,155456.58461314676
1847,171853.32236445602
1848,37766.720548877856
1849,94853.4524509114
1850,107406.86583135894
1851,148520.92155116232
1852,108025.8693311672
1853,123030.31481864298
1854,169575.00621821324
1855,165113.3079947275
1856,217914.7443603267
1857,114543.78380134176
1858,151055.55989572854
1859,103436.05051374329
1860,146951.40047843938
1861,112876.39310774604
1862,300981.1872507292
1863,289441.0304769033
1864,289469.283014474
1865,368509.54391337035
1866,346601.2627118289
1867,211482.37854892685
1868,288579.264821134
1869,207932.80393033277
1870,220032.35199315968
1871,258381.26646658615
1872,172935.0983687141
1873,239990.63937584776
1874,143932.98154734418
1875,181387.18252399788
1876,206217.2380171422
1877,211769.6668792641
1878,195481.128024625
1879,144422.4396229586
1880,136170.90394076266
1881,242477.22258725506
1882,236610.25186651823
1883,183761.1300145446
1884,203431.69529727666
1885,231883.37896782978
1886,290112.7563711504
1887,220563.2631054159
1888,260739.73752257827
1889,167632.81676346352
1890,97671.89890317227
1891,103677.29691612019
1892,104724.91256909055
1893,134649.24950181454
1894,119085.45053999731
1895,142327.38169727765
1896,128204.24200969665
1897,123004.8745380654
1898,103653.09685236716
1899,164389.90704973004
1900,158528.91567042342
1901,187856.8989543636
1902,182487.06310009657
1903,216938.2554562561
1904,168967.02909435664
1905,204987.9571292252
1906,173393.59568538144
1907,235237.43793500456
1908,114739.69946026249
1909,127257.08704253807
1910,130116.90959634224
1911,240205.55565752194
1912,322744.378782524
1913,156375.06379438145
1914,53675.830232902066
1915,351256.7294580829
1916,61912.24780370172
1917,222878.01069258671
1918,136786.30712940477
1919,151889.347013289
1920,164905.98548267042
1921,386646.8497684095
1922,346307.9121828347
1923,243678.85149674973
1924,231417.82930745397
1925,206883.43266653916
1926,386165.4429796552
1927,129337.99494407469
1928,173841.4989868531
1929,123518.83164223947
1930,129351.3451382918
1931,116540.48642954153
1932,126585.82880775783
1933,200329.01859712668
1934,189891.33790284587
1935,167864.10047163756
1936,212519.8976828197
1937,176165.5034998947
1938,165189.35868178762
1939,277003.3556382613
1940,201724.63682147715
1941,170109.96425827287
1942,154354.30243548926
1943,234902.05458708003
1944,385024.659250534
1945,422672.45483527845
1946,147378.90702629468
1947,132624.91824506392
1948,183082.045458787
1949,240833.51642672
1950,187710.58297861455
1951,242154.76974683872
1952,202265.3786328897
1953,174504.8878975525
1954,187411.6888932598
1955,135018.6028681835
1956,286814.0447259842
1957,162789.47125169937
1958,242653.42720175002
1959,137227.66024328597
1960,99118.81189714692
1961,124510.64751519436
1962,95571.63092630322
1963,108805.61880216784
1964,107531.84834276304
1965,132979.26023893236
1966,142807.65275974307
1967,312838.4387227782
1968,415479.8828110248
1969,401719.9194463844
1970,405479.6960769524
1971,446255.7853669127
1972,372578.94254485297
1973,294357.68473722937
1974,343637.99382417835
1975,561983.5774499845
1976,281495.47826139955
1977,365966.53488131764
1978,347126.28880213224
1979,324634.3197713775
1980,209250.33967306654
1981,360367.1634025319
1982,218394.96541079727
1983,201617.37479379194
1984,174777.85847258894
1985,230887.03869103652
1986,205760.51062889403
1987,214143.01669787298
1988,169897.49317392558
1989,186967.041520593
1990,208518.949571114
1991,235039.76297389355
1992,226824.97026718193
1993,165057.9502694824
1994,233708.10725211183
1995,182452.49041677342
1996,279299.83050499286
1997,316762.0032221946
1998,326830.82638732326
1999,307927.44927289383
2000,323679.8704789504
2001,294094.030626614
2002,249590.66814873807
2003,239296.98666602626
2004,280507.20286454755
2005,228616.20751698167
2006,221644.63870976635
2007,245534.43625130825
2008,237502.89685093603
2009,211910.06421487077
2010,197939.37950674898
2011,126708.00151608017
2012,178987.23814505577
2013,184611.02792646998
2014,189029.4126402705
2015,228015.37494790234
2016,196493.55309061776
2017,198703.02487257216
2018,99506.78120962407
2019,134711.76912546734
2020,77454.29415964553
2021,95946.14160844767
2022,215856.00128494579
2023,143881.7647600482
2024,293293.7647589324
2025,355949.5163437583
2026,167793.52816172646
2027,153718.8658185848
2028,158581.7102106771
2029,177766.99195417276
2030,261778.8958620668
2031,233192.9866012876
2032,256560.21040480648
2033,253484.14268354853
2034,179462.5244167077
2035,243075.4922210255
2036,197373.46411671984
2037,218818.49542457837
2038,331666.3113689188
2039,229959.8112802665
2040,317690.07622451807
2041,319245.4314387565
2042,214182.79211845936
2043,179334.7017569642
2044,172811.43426630998
2045,204968.58926581597
2046,159598.85464792882
2047,140338.0043745829
2048,135430.99884032673
2049,136982.34325631382
2050,161765.8258005484
2051,95196.34737660729
2052,111986.95399384078
2053,143240.36841014877
2054,84787.08049559889
2055,178570.55432594888
2056,132586.20745542104
2057,92879.06043668144
2058,213483.3120489209
2059,124253.78979746377
2060,182382.82088308816
2061,174899.87586098624
2062,124783.58569716783
2063,112935.1235372785
2064,139580.55521150757
2065,74598.59068009893
2066,176623.15178875142
2067,103415.72675334876
2068,156325.42092768505
2069,81554.81753541043
2070,116711.8027647452
2071,104772.03782694381
2072,140751.45476691413
2073,118840.74372313786
2074,214736.21536431788
2075,173923.07230939323
2076,119903.56420383696
2077,166764.53809115855
2078,134183.3571915272
2079,125081.73917581687
2080,125373.64949701726
2081,126287.5528789497
2082,137542.2549589149
2083,156965.18586921008
2084,107878.44006684973
2085,115878.70342917865
2086,110263.44505629913
2087,117431.06561081244
2088,105669.0142791916
2089,76015.38079975265
2090,112302.35310939413
2091,106802.93992445065
2092,126646.77450674363
2093,156139.02389707047
2094,115506.58175740868
2095,171933.1298701888
2096,81480.4545124193
2097,93759.59481551651
2098,169388.2351778854
2099,38152.231888251634
2100,57099.60070784633
2101,114780.67192887473
2102,118956.88987984235
2103,106941.48836155853
2104,132161.23147314176
2105,138763.6087932947
2106,56741.498052507704
2107,192636.96687400682
2108,127780.60703145074
2109,120118.82087110494
2110,116461.5961314161
2111,155602.57969813573
2112,147108.27945653797
2113,120084.47228484058
2114,119267.01264611437
2115,164193.54657152848
2116,117687.02808386934
2117,148448.16375862935
2118,124877.80738735967
2119,121314.20012966661
2120,92497.8221886123
2121,113190.67806019618
2122,122949.91046517328
2123,75550.7364000894
2124,170968.6396749965
2125,123075.05056396573
2126,159013.3204175651
2127,167623.08558542983
2128,134551.26906858583
2129,49782.68442320579
2130,145117.218741007
2131,114929.63034928359
2132,113552.34179622067
2133,132273.85606608877
2134,120641.0245756573
2135,103417.06340160784
2136,76989.54026681249
2137,109223.73049666345
2138,129464.99862587627
2139,139798.95073446952
2140,144104.15490739074
2141,170458.3061227206
2142,131457.02542713025
2143,161906.4351112587
2144,135791.42850161897
2145,143902.69885225384
2146,189441.33833185787
2147,133416.78533998877
2148,118475.43934441423
2149,127706.0140379388
2150,232779.48569764107
2151,131745.68878281428
2152,202839.03361958265
2153,186079.0100883246
2154,106285.96043089026
2155,140524.47149198654
2156,268021.13311526936
2157,237673.53974965762
2158,243555.36434245395
2159,226223.47410364682
2160,185082.28522406946
2161,226516.8075152777
2162,377542.65897094307
2163,358574.260632548
2164,247657.85282979772
2165,208538.38120094372
2166,159144.6556435664
2167,232634.24939114111
2168,200847.29242381064
2169,195510.92225472827
2170,229322.17943743287
2171,157941.17490052743
2172,137083.54555669415
2173,189577.07769066253
2174,224931.4472696266
2175,267638.5306181612
2176,312436.25545677956
2177,241270.58387720154
2178,213144.96651507105
2179,130245.69908552092
2180,229232.00534643614
2181,194688.6566674245
2182,220264.1093207919
2183,188089.63606246258
2184,123418.82121172031
2185,111462.00020820169
2186,161096.98385983665
2187,138893.11257870603
2188,153602.23829707096
2189,318386.11340436793
2190,87327.73961053061
2191,65804.2319106394
2192,81352.72664531591
2193,134675.58136936073
2194,91877.21160843741
2195,65221.02657554283
2196,109997.75720466381
2197,117132.72739135206
2198,170882.86736199935
2199,173063.21528172988
2200,157750.61881169004
2201,159125.03705202782
2202,191219.31271804465
2203,145067.23021314054
2204,200783.56151136805
2205,136203.90734028484
2206,164614.23280691786
2207,223041.88581494737
2208,259936.25505193698
2209,273241.3048677134
2210,126876.2000751284
2211,124827.91161662569
2212,128249.05997163977
2213,103950.92746262027
2214,139189.88104935773
2215,103985.55325452381
2216,171818.6878866176
2217,119727.97295932862
2218,60099.361617454524
2219,40290.89984083918
2220,8155.590679298737
2221,351942.3521442896
2222,307457.8290613276
2223,279432.48225205904
2224,203443.3903032807
2225,111399.55945911993
2226,192045.20774728572
2227,190690.4775148996
2228,279799.036928756
2229,252502.07108533717
2230,159997.0924974706
2231,217299.61481337095
2232,185955.89854178572
2233,188275.83825027672
2234,246232.69817625376
2235,230479.04128309916
2236,251192.42428514504
2237,309212.29239726544
2238,193562.8527803122
2239,121100.2295972447
2240,151903.11269625986
2241,138947.6349022252
2242,128842.15173524944
2243,125694.95137153775
2244,103143.64288986745
2245,119307.80657108189
2246,137711.81667375384
2247,127107.87800639895
2248,128723.62380234031
2249,116278.24205056882
2250,126886.45769033172
2251,102609.32989101813
2252,202416.1849456689
2253,158793.72970463152
2254,180963.14710736804
2255,190514.06654881884
2256,166532.98990062205
2257,219179.79378841285
2258,150513.86316172234
2259,176875.3174904431
2260,134097.60736969876
2261,218059.2178723428
2262,240175.3465067709
2263,389473.0478583091
2264,471903.4204180143
2265,155040.33592519374
2266,331796.1108821536
2267,399711.9530845764
2268,479939.1507313122
2269,147276.7678685453
2270,183931.0842337761
2271,215955.34295806062
2272,180415.4307242601
2273,151581.17979992158
2274,187314.70966146555
2275,164376.4966285718
2276,198925.63402936718
2277,183282.759909456
2278,152485.5780603104
2279,145481.63892084674
2280,104247.21035299508
2281,142268.48900276556
2282,160596.98558243373
2283,113750.47255473261
2284,126872.36945205001
2285,155970.917469826
2286,125123.41138991843
2287,394627.194597958
2288,295001.0740751253
2289,353519.88450966554
2290,448442.3193041608
2291,357629.4290194778
2292,427181.65901991224
2293,465917.45611918345
2294,391860.80487178
2295,469060.26867006905
2296,289100.936628132
2297,387963.32823326497
2298,376336.9178645044
2299,351618.9209745808
2300,337561.808403392
2301,336730.8809150654
2302,263963.4747262128
2303,250062.86734445748
2304,257024.10750398558
2305,215685.45034881003
2306,205439.77590342436
2307,207864.65562394695
2308,227834.85106624046
2309,309264.1055940314
2310,214638.55122718093
2311,213043.73682342935
2312,187739.5923781575
2313,169390.1505769422
2314,187024.16179331194
2315,184568.64674880443
2316,201390.04399307095
2317,206460.24034409982
2318,189188.69457423544
2319,191286.76596097206
2320,187555.35096724896
2321,237822.40205037067
2322,204904.8949101304
2323,200916.97183648474
2324,174654.93265352503
2325,213460.42030105687
2326,170790.63029417477
2327,200747.20978656327
2328,219061.96588725422
2329,191390.1811738567
2330,183081.1258802811
2331,339195.8891209757
2332,393832.9958757203
2333,324894.4618874693
2334,279263.6638520494
2335,299156.5645608617
2336,323866.1767913746
2337,202298.48444591297
2338,259022.84675322534
2339,215030.78920693384
2340,400656.31169546535
2341,210670.7814796001
2342,230086.4567141366
2343,227406.725813646
2344,215916.47570957287
2345,219505.2093185488
2346,215781.81251855323
2347,209126.75746318357
2348,251735.65948818234
2349,208251.8766201474
2350,316936.72877587425
2351,293566.24070347194
2352,249628.56456565092
2353,258521.9458653145
2354,164900.82622277868
2355,149902.1220801871
2356,146621.61641885588
2357,194655.17428838456
2358,194599.65582983172
2359,124689.23890790298
2360,111635.93448896785
2361,156345.24009948113
2362,267393.29184853774
2363,133462.92165140994
2364,149151.04521569723
2365,203353.35122972957
2366,190970.72948873581
2367,215486.2581613191
2368,223138.27502377724
2369,212426.35464206862
2370,173738.3274900238
2371,167878.57614723942
2372,197257.6191950498
2373,289428.8956145684
2374,307794.27764284844
2375,247006.02535230908
2376,293594.0376131404
2377,345627.8077757362
2378,152409.6325808384
2379,225174.0211244933
2380,146217.2352801446
2381,174895.96330107958
2382,201285.2966220432
2383,197605.27187886823
2384,240073.74206161743
2385,150498.6543886526
2386,136610.67473468976
2387,126735.09552964923
2388,99797.67065849439
2389,107945.78843433017
2390,149244.39275790192
2391,139564.66224662116
2392,118897.50046527859
2393,173987.77612834
2394,140982.17560742522
2395,214988.68738961784
2396,135749.50224850615
2397,219999.92777649092
2398,130714.95854076564
2399,75193.4518327762
2400,65976.3903126487
2401,155891.37941534654
2402,134579.81725032732
2403,146672.44681883496
2404,153389.48108877905
2405,152785.6752159349
2406,142701.70850654662
2407,130455.41865785932
2408,123039.35802958434
2409,109889.99140836883
2410,182378.1107830564
2411,113322.80556690836
2412,162533.48047956353
2413,120306.3777160789
2414,175295.0001695591
2415,135775.6806661401
2416,131282.12982545063
2417,142860.8378688621
2418,141600.06475359175
2419,127682.52769870959
2420,121829.16176931371
2421,169252.0245486018
2422,105733.5659170296
2423,117895.4663245044
2424,129122.50873551394
2425,221841.7187665627
2426,136187.82374648962
2427,136206.82803581265
2428,192048.88203935086
2429,102578.82377393509
2430,133427.7900116059
2431,99420.25468008424
2432,153257.84019254206
2433,154444.2497183839
2434,144826.75816052873
2435,172249.08999823523
2436,111882.73306297525
2437,96217.57139830879
2438,111759.447985373
2439,86772.337238101
2440,127178.58486576751
2441,101189.52501776691
2442,95866.00958817858
2443,145254.92065623717
2444,134776.3906524828
2445,75789.21227147919
2446,137156.10425013502
2447,190029.42865503312
2448,133915.41397760736
2449,104793.90538509513
2450,162732.76577955912
2451,114664.04914444636
2452,210400.83982200964
2453,86754.2534687262
2454,115777.51797696082
2455,114011.1911601397
2456,169258.7901251358
2457,149804.38579806866
2458,138884.9950948752
2459,122416.8093405082
2460,141795.47673325034
2461,126326.09001495948
2462,125709.95384723948
2463,125274.0796061749
2464,199709.51057893672
2465,138768.4758959145
2466,113596.8349572655
2467,109494.59378992421
2468,90995.58375241853
2469,95362.68649506127
2470,224266.16870470135
2471,226687.24553645682
2472,190259.98950963953
2473,130720.8426309556
2474,80967.44086296932
2475,212365.92341459572
2476,116549.6519039245
2477,119161.28060981144
2478,158419.96007573107
2479,100806.66779096273
2480,162021.57387117844
2481,129203.19698263054
2482,101940.8757191836
2483,106211.10373269336
2484,126716.21552492293
2485,129614.36525928737
2486,167358.48262798248
2487,192920.1643919767
2488,165102.11460215028
2489,157597.0799948653
2490,143513.36600201455
2491,85657.43382564001
2492,180739.9194419199
2493,148579.73571494423
2494,143919.93435823446
2495,75747.00653688214
2496,221830.80966723774
2497,166314.77895077938
2498,114601.36105505169
2499,85232.01646229002
2500,127751.91301110729
2501,142136.6315553101
2502,153110.26102256594
2503,107762.66002810444
2504,236335.35678376784
2505,229898.67920258117
2506,250057.6865874859
2507,273862.5392161724
2508,246346.3828051761
2509,208977.06240135612
2510,207450.5545470143
2511,174458.49855929875
2512,217471.29800033182
2513,211279.65694507957
2514,328768.3311441356
2515,163119.26534456378
2516,170729.01428271492
2517,155649.4140128377
2518,140929.24239676367
2519,247537.54599117677
2520,223723.1048143039
2521,187067.43131296878
2522,224068.36449976976
2523,115479.93616594758
2524,137699.95355933812
2525,157097.17295188483
2526,157671.5924482167
2527,118987.86797317225
2528,155844.57655675543
2529,38788.40067537167
2530,124704.02843928243
2531,267516.658963738
2532,222482.17041255708
2533,199840.91912150424
2534,248645.9734321139
2535,282913.5641182065
2536,231966.18305712703
2537,261177.36804876628
2538,188002.5861271121
2539,184998.7468674147
2540,187774.57784068605
2541,175583.36399665487
2542,164298.73697865533
2543,113034.71783877615
2544,125074.60098001047
2545,135218.49753628497
2546,117226.2294081638
2547,141054.4100702818
2548,167446.4595947627
2549,155170.48577761016
2550,756618.6926831433
2551,138481.74738894007
2552,147228.23214452647
2553,70513.54595560956
2554,82571.7350501727
2555,107358.32382834736
2556,93574.32592089045
2557,106058.04996206767
2558,181881.77569568227
2559,164173.43351221216
2560,168422.21473313234
2561,155412.9762203608
2562,173408.29559067317
2563,168579.5968652218
2564,186391.27045894595
2565,157450.08119514876
2566,180514.82046066964
2567,149017.5432766767
2568,222611.09500471773
2569,236096.49110460683
2570,124225.3178613009
2571,209138.25631318346
2572,176936.3011111386
2573,229739.33931294555
2574,359052.320333585
2575,138260.40564310495
2576,197736.66485976765
2577,157941.51808892385
2578,68943.92188996481
2579,31349.456481736648
2580,98188.23973961233
2581,125185.7613535155
2582,118859.99647425779
2583,289484.1623691805
2584,170624.45495248318
2585,183559.57243591594
2586,219806.07036031375
2587,206532.76764328245
2588,149510.08998764135
2589,146577.95588495076
2590,196985.98470823152
2591,229836.20217267485
2592,219467.6256454561
2593,267094.7281115758
2594,175670.19578260178
2595,214629.51717566335
2596,284584.71491649805
2597,200684.09432554926
2598,283499.30751962657
2599,393474.731127067
2600,195379.05113271557
2601,127674.38572014564
2602,74657.05440170389
2603,94247.63482659156
2604,89758.10045253813
2605,72486.44759313298
2606,136118.66196049633
2607,205358.8178733563
2608,173067.51872624707
2609,147384.46221478388
2610,107615.5876938569
2611,236613.27097689855
2612,154250.62016822695
2613,122031.95348212375
2614,111005.01204035312
2615,158516.3486787783
2616,149810.35659158684
2617,211006.92966679228
2618,200983.26240968396
2619,210025.39231758076
2620,193948.1747448451
2621,180205.94782245305
2622,181515.06473335595
2623,237381.17051315022
2624,284383.4653842375
2625,304448.7453823809
2626,174057.09920202987
2627,184899.42488882493
2628,479653.24037457246
2629,504565.73347389535
2630,387478.74448332144
2631,472908.08059495187
2632,423307.00086156535
2633,324417.1396717082
2634,438914.6135439939
2635,141812.4363702847
2636,161925.55522400106
2637,191410.07792638545
2638,268762.016485244
2639,191393.94495557924
2640,155222.6984050159
2641,95945.83052717929
2642,167506.396230847
2643,108686.28975859597
2644,106790.32125894562
2645,110618.68986811297
2646,94566.75308411568
2647,98895.26506476161
2648,151724.36325365852
2649,147844.98282113043
2650,138399.66888024
2651,134072.40206934893
2652,390272.1140633373
2653,263483.9325033858
2654,279512.2951749818
2655,424500.7745028867
2656,332965.3918285828
2657,378929.2129399929
2658,339195.6477327768
2659,328219.6885712909
2660,364692.926225674
2661,379581.4263881508
2662,397297.7523966244
2663,279106.28433189646
2664,301378.567654467
2665,334771.2181595386
2666,298492.2290712648
2667,183126.74752876392
2668,186836.13948153102
2669,192328.81560230677
2670,273188.9656032233
2671,190115.6699905065
2672,198420.14325302787
2673,204700.2396509383
2674,197936.18497510202
2675,190469.95819818805
2676,189009.13331248733
2677,207774.15191515462
2678,235152.11389708536
2679,282465.06138165336
2680,293540.0245764505
2681,411574.1528126284
2682,315539.01113617176
2683,490268.7208682513
2684,318774.6421079987
2685,342435.73857334664
2686,250920.38501294437
2687,299941.49434354244
2688,217759.92082181998
2689,214282.30936155713
2690,390277.9643953785
2691,201979.17351164517
2692,159110.80809342567
2693,214159.760044166
2694,139980.04839647684
2695,203519.94784527074
2696,189137.7564156417
2697,189075.63872160212
2698,219885.0088277115
2699,163461.55681664182
2700,138940.33979591998
2701,129277.98343168573
2702,85502.99816132794
2703,98209.36108729074
2704,147126.1228475845
2705,107901.33012320954
2706,83030.39314357801
2707,94709.88252623839
2708,144849.058947424
2709,113299.38022409726
2710,137112.96809256828
2711,339608.0625573065
2712,409074.4188784339
2713,163705.94275149185
2714,141908.82950611634
2715,180733.25092717644
2716,129832.48680636697
2717,187891.94988349217
2718,214191.44343061984
2719,155221.47062298187
2720,171756.1344123439
2721,124944.70667100168
2722,161449.00833743822
2723,136168.53231823433
2724,123347.32305515185
2725,124269.42554581356
2726,152513.11925885768
2727,182019.88584099052
2728,175923.39648725739
2729,142356.90065285738
2730,151782.56022481064
2731,126586.20653529826
2732,143956.22103513885
2733,162148.23855241662
2734,125094.86838846085
2735,141794.85934139683
